text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
dan tengkurep juga gaboleh kamu tuk ibu hamil,sentiment_positif | finansial | app_teknis,sentiment_positif,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
di kampung ku tidak gitu orang yang rewang kalau tidak di suruh yang punya tidak mau ambil dan bawa pulang,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | external_support | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1
tiap abs lahiran selalu dipakaikan cara ini sama mama belum setaun perutku jadi bagus mulus dan rata lagi susah capek yang pasti bikin awet muda,sentiment_positif | stress_kehamilan,sentiment_positif | stress_kehamilan,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
bibi ku juga gitu tapi dia nonton drama korea terus eh pas lahir beuh,sentiment_negatif | external_support | finansial,finansial,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
betul kak caranya gitu tuan rmhnya yang pusing saya sudah mengalami sampik sekarang saya masih punya utang saya sekarang takut kalau punya hajat,sentiment_negatif | stress_kehamilan | external_support | finansial | governance | app_teknis,sentiment_negatif | stress_kehamilan | finansial | governance | app_teknis,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1
kakak saya dari trimester sampai trimester masih mual muntah tiap hari,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
tidak bisa wkwkw tidak bisa deket sama suami pusing bawannya mual,sentiment_negatif | stress_kehamilan | external_support | finansial | governance | app_teknis,sentiment_negatif | stress_kehamilan | external_support | finansial | app_teknis,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1
dari lahiran sampai bulan ikut mertua benar aku penuh menangis terus kalau kata orang aku beruntung anak selalu dipegang mertua dan dibantu tapi kok aku rasa sedih sampai menangis terus,sentiment_negatif | stress_kehamilan | external_support,sentiment_positif | sentiment_negatif | stress_kehamilan | external_support,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
saya baru haid hari pertama dengar ini makin linu,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
itu sudah pakai gurita pakai bengkung aku membayangkan bagaimana engapnya,sentiment_positif | external_support | finansial,sentiment_negatif | finansial,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
astagfirulah saya bingung tapi tidak bisa tahan tawa saya,sentiment_negatif | finansial,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
aku waktu hamil bulan tidak bisa makan apa kakak perempuan ngabisin susu segelas sariroti sandwich saja bisa jam karena kalau langsung diabisin kalau mual muntah,sentiment_negatif | stress_kehamilan | external_support | finansial | governance,sentiment_negatif | stress_kehamilan | external_support | finansial,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0
pas nikah sendok hitam lusin sate dari ke manten hilang lauk pauk hilang,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
cek lab itu ini juga aku milih ke klinik dibanding ke puskesmas tidak ikut posyandu juga,sentiment_netral | finansial | governance | app_teknis,sentiment_netral | finansial | governance | app_teknis,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
dokternya bicara seru aku yang dengar bahkan pusing padahal pejuang garis belum pernah merasakan lahiran,sentiment_negatif | stress_kehamilan | finansial | governance,sentiment_negatif | stress_kehamilan | finansial | governance,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
sama aku juga disuruh pakai seperti gituh sama mertua aku,sentiment_netral | external_support,sentiment_negatif | external_support,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
suamiku kalau mijit atau elus prrut iya sambil main handphone,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0
apa kabar aku yang habis lahiran srba sendiri bahkan besok nya sudah bres sama cuci baju badan pngen di urut juga kboro ny ps anak sudah bulan o,sentiment_negatif | external_support,external_support,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
cukupp ngilu dokk mana belum pernah hamil,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
dari awal di rujuk ke rumah sakit dari obgyn nya masih menyuruh buat kontrol per minggu sekali,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
alhamdulillah masya allah suamiku selalu bilang jangan stres iya yang di bak bahagia kalau orang tua sama mertua selalu bilang jangan angkat berat gausah mencuci dan lain-lain dan makan apa saja boleh,sentiment_positif | stress_kehamilan | external_support,sentiment_positif | stress_kehamilan | external_support,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
emperor ini ceritanya woyy ngilu aku sebagai perempuan,sentiment_negatif | external_support,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
ditanya ikut senam ibu hamil bu kublg tidak terus ditanya kenapa tidak ikut repot saya bu punya anak todler dan diblg nya lagi kalau misalnya mau cek lagi bu dia kenak biaya kalau tidak ikut ibu senam,sentiment_negatif | finansial | governance,finansial,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
kalau papih tidak mau mijit sehingganya kasih uang iya buat pijat plus plus tertawa,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
sembarian mengaji saja karena tidak tahu kalau ada gerhana,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aduh sama banget seperti aku kak menangis terus setiap hari,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
kak aku barusan cek trimester kok tidak di cek urine iya aku tanya kenapa katanya karena trimester hasil urine protein negatif,sentiment_negatif | local_wisdom,sentiment_negatif | local_wisdom | finansial,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
aku pas lahiran di perhatian makan yang goreng dn berminyak,sentiment_negatif | governance,sentiment_positif | finansial,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
dulu pas hamil sering sakit gigi diobtn tidak bisa,sentiment_negatif | finansial | governance | app_teknis,sentiment_negatif | finansial | governance | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
sama jadi merasakan sendiri tetap semngat untuk bayi yang di perut,sentiment_positif | external_support | finansial,sentiment_positif | external_support,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
tidak semua lah namanya tradisi mana bisa hilang,sentiment_negatif | local_wisdom,sentiment_positif | local_wisdom,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
karena ibu hamil memang bawanya sensitif ingin menangis,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
ini cerita beneran apa bagaimana si perut seperti di koyak koyak rasanya,sentiment_negatif | finansial | app_teknis,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
baru juga jongkok karena mau cuci piring saja sudah pegel,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
terus no tidak antemi ki tidak hpku ayo ndang rabi ae sesok wes tidak kesuen,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
lah saya yang sudah bulan tidak tahu ada gerhana tapi keluar rumah beli gado,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku periksa pertama ke bidan langsung diberi buku kia,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
iya allah sekarang aku lagi hamil semoga anaku nanti kalau perempuan secantik nya seperti ini dan persalinan di lancarkn,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakak qu juga dulu pejuang garis sampai thun cuma terakhir ini qu mkan penuh protein terus alhasil qu hamil sekarang,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
trimester selama bulan tidak makan nasio sekarang sudah trimester jadi balik seperti trimester lagi o,sentiment_negatif | external_support,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
ke puskes bidan rumah sakit sehat buat kita para ibu hamil dan dede yang di peyut,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
waktu saya nikahan anak saya juga rugi banyak yang mengambil,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku baru lahiran hari padahal suami orang tua dan mertuaku membantu jaga bayiku tapi rasanya aku tetap cengeng karena kaget jam tidur berantakan dan pastinya kaget banget banyak hal baru yang bahkan aku tidak mengerti tapi aku harus belajar dari anakku,sentiment_positif | external_support | governance,sentiment_positif | external_support,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
apa obat nya menghilangkan garis di perut habis lahiran karena sewaktu hamil sering di garut,sentiment_negatif | finansial,sentiment_positif | finansial,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
menurutku ada beberapa pantangan jawa tu yang tidak pakai sensen contoh gaboleh minum aer dingin nanti bayi nya bisa gede abcd padahal menurut dokter tidak apa apa selagi itu air putih dan tidak berlebihan apalagi trimester kebanyakan kan mual muntah mabok berlebih pasti maunya yang seger pasti kebanyakan dokter kan menyarankan minum aer dingin tidak apa apa karena itu mampu meredakan mual kalau soal bayi nya gede bengkak itu kuasa allah dokter juga pasti akan bilang kalau bb janin kelebihan pasti disuruh diet mama nya dan dijelaskan kelebihan bb janin itu karena sering makan manis kah atau memang yang di makan sama mama nya langsung ke janin beda jangan selalu dilarang karena mitos kita boleh percaya tapi balik lagi allah yang menentukan,sentiment_positif | stress_kehamilan | local_wisdom | governance,sentiment_positif | sentiment_negatif | stress_kehamilan | local_wisdom | governance,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
benci bangwt kalau dikait kan sama yang belum hamil,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0
saya habis lahiran besoknya sudah bersih rumah lantaran jauh orang tua,sentiment_negatif | external_support | governance,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
aku pernah baca cerita ini dibuku yang ditulis dokter gia judulnya perikardia kebetulan pas baca itu aku lagi hamil bulan sampai ikutan membayangkan terus tiba kontraksi ringan dan hari setelahnya aku lahiran tapi operasi,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
trimester bertahan hidup trimester menangis terus karena badan sakit semua sesak napastdr miring kiri susah kanan tidak enakentahlah bertahan hidup terus,sentiment_negatif | stress_kehamilan | finansial | governance,sentiment_negatif | stress_kehamilan | finansial,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
sudah takut nikah di tambah jadi takut lahiran,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
fakta bahkan saudara sendiri ditempatku acara belum mulai sudah diambilkan duluan makanan sama bahan dibawa pulang,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku trimester sekang sesak nafas kalau pakai celana,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
tradisi orang tua zaman dahulu itu memang bagus tahu walaupun ribet tapi baik buat kita sendiri,sentiment_positif | external_support | local_wisdom,sentiment_positif | external_support | local_wisdom,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
fypku penuh dengan curhatan istri dan suami,sentiment_netral | external_support,sentiment_positif | external_support,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
tertawa aku banget tapi dari semua ternyata yang bikin nyaman tuh obgyn tidak si sepertinya detailnya bagus terus kritik sarannya masuk akal gitu,sentiment_negatif | governance,sentiment_positif | sentiment_negatif | governance,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
di desa tidak ada istilah bawa paling atau kirim keluarga cuma makan di tempat,sentiment_negatif | external_support,sentiment_netral | external_support,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
tapi tidur ke kirimi pinggang ku sampei sekit seperti bis kekilir,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
ada ema iya membantu eh rumah pada ikut makan di t yang hajatan membayangkan orang keluarga makan di situ makan x,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
suami ku romantisnya kebangetan tapi aku yang geli lihat nya aku bahkan tidak mau dimanja,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
pernah sih diberi edukasi tentang agama soal asuransi dalam islam waktu di rumah sakit,sentiment_netral | governance,sentiment_positif | governance,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
inilah alasan kenapa orang yang punya hajatan habis hajatan sudah di pastikan ada hutang,sentiment_netral | finansial,sentiment_negatif | finansial,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
tapi aku pernah lihat yang seperti gitu juga tap di kota lain sich,sentiment_netral | finansial | app_teknis,finansial | app_teknis,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
aku lagi hamil tiap video tiktok mayir teddy suka reflek berselawat padahal belum tahu ini jenis kelamin nya cewek apa cwo yang di kandungan,sentiment_negatif | governance,sentiment_negatif | external_support | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
kondisinya sekarang bagaimana dok aku saja yang ibu anak seram banget dnger ceritanya dokter,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
sama seperti aku kakak perempuan suka bicara sendiri soalnya kalau curhat depan suami suka bahkan ingin marah tertawa,sentiment_negatif | external_support | finansial,sentiment_positif | external_support | finansial,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
dirumah mertuaku tiap pagi harus minum jamu segelas tinggi pula walaupun sejujurnya tidak suka jamu,sentiment_negatif | external_support,sentiment_positif | finansial | governance,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
keluarga ku begini banget dan aku yang terlalu percaya medis moderen tidak mau nurut alhasil tiap hari debat,sentiment_negatif | external_support,sentiment_negatif | external_support | governance,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
waktu pertama habis lahiran sama mama juga dibegitukan tapi tidak semuanya diikuti apalagi pas disuruh minum jamu godokan bikinan mama cuma diperlihatkan saja,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
mohon bantuan doanya man teman doakan segera saya garis mau bikin suami dan orang tua satu nya bahagia,sentiment_positif | external_support | finansial,sentiment_positif | external_support | finansial,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
tapi aneh sih badan penyelenggara jaminan sosial kita bayar hak kita selama hamil x ultrasonografi tapi rujukan dibuat ruwet sedangkan di pukesmas tidak ada obgyn,sentiment_negatif | app_teknis,sentiment_netral | sentiment_negatif | finansial | governance,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0
ini mendengarnya kaki sudah lemas sama ngilu bagaimana gitu,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
aku aplikasi saja dikerjakan kalau gadikerjain iya bagaimana,sentiment_negatif | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
aku awalnya tidak begitu berharap lahiran pakai badan penyelenggara jaminan sosial walaupun ingin sih,sentiment_negatif | finansial | app_teknis,sentiment_netral | sentiment_negatif | finansial,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0
habis di bawa plng yang bantu padahal di bayar,sentiment_negatif | finansial | governance | app_teknis,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
semngatt iya kakak alhamdulilah suami aku baik tapi ada sisi seperti itu juga terus coba bilang aku mohon kasih waktu bulan untuk beri semua itu heheh,sentiment_positif | external_support | finansial,sentiment_positif | external_support | finansial,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
aku lahiran anak pertama smp ke semuanya sendiri,sentiment_negatif | external_support,sentiment_netral | external_support,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
habis selese makan daunya di lipet terus di mendudukkan katanya biar jaitanya cepat rapet perjuangan ibu,sentiment_negatif | local_wisdom | finansial,sentiment_negatif | local_wisdom | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1
aku pas lahiran tidak ada yang urus walaupun melahirkan dirumah mertua tidak perna diberi jamu apa lagi dimasakkan dia masak cuma buat dia saja semua aku yang,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
pas hamil krg perhatian sekarang sudah keluar saja babyku baru dgendong terus,sentiment_netral | external_support,sentiment_negatif | external_support,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
aku x di urus sama ibu jadi cuma santai saja pas pny anak ke aku urus sendiri dari apapun iya,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku kosong selama tahun pernikahan terus sekarang lagi hamil tapi aku bersyukur karena aku tidak kekurangan perhatian suamiku dia benar sudah menginginkan seorg anak jadi sangat bersyukur banget,sentiment_positif | external_support | finansial | governance,sentiment_positif | external_support | governance,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
dari andrian yang menemani ultrasonografi dari mgg sampai lahir dari rudy sekarang jadi dokternya anaku,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
terus bagaimana kak kalau orang hamil yang bikin sakit hati kita kita sakit hati karena dia yang hamil kita yang repot iya kalau di cuma repotin suami tidak apa apa tapi ini bahkan repotin orang di kerjaan,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
hamil memang berat banget o makanya para suami jangan pernah menyakiti istrinya o,sentiment_negatif | external_support | finansial,sentiment_positif | sentiment_negatif | external_support,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
kakk aku pas hamil saja suami kurang support bagaimana nanti pas melahirkan,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
